QueryID,RawOutput,ExtractedOutput,GT
Fiverr _1_Fiverr _1_3_Fiverr _1_3_100,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_22_23andMe _7_22_63,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_7_23andMe _7_7_192,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=130, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_22_Groupon _3_22_51,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_31_Fiverr _1_31_10,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_24_Fiverr _1_24_143,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_48_Fiverr _1_48_135,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=89, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_32_23andMe _7_32_68,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=112, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_19_Wordscapes _5_19_38,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=121, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_26_23andMe _7_26_70,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_37_Wordscapes _5_37_112,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=123, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_24_Viber Messenger _8_24_115,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_17_Groupon _3_17_25,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=112, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_14_Fiverr _1_14_120,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_6_23andMe _7_6_58,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=130, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_12_Groupon _3_12_61,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_3_Fiverr _1_3_158,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=117, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_45_23andMe _7_45_299,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=214, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_47_Wordscapes _5_47_163,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_19_Viber Messenger _8_19_72,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_37_Wordscapes _5_37_47,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=119, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_13_Viber Messenger _8_13_165,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_6_Viber Messenger _8_6_163,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=95, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_27_Wordscapes _5_27_90,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_2_Viber Messenger _8_2_26,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_30_Groupon _3_30_155,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_22_Viber Messenger _8_22_2,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_43_23andMe _7_43_103,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=88, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_6_Viber Messenger _8_6_77,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_31_Wordscapes _5_31_24,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_36_Doodle Jump _4_36_7,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_39_Doodle Jump _4_39_20,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_27_Wordscapes _5_27_110,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_42_Viber Messenger _8_42_101,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=118, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_35_Fiverr _1_35_93,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=130, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_34_23andMe _7_34_131,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_29_Fiverr _1_29_95,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_9_Viber Messenger _8_9_35,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_13_Viber Messenger _8_13_57,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_35_Groupon _3_35_169,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=131, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_12_Wordscapes _5_12_29,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=135, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_30_Wordscapes _5_30_111,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_45_Fiverr _1_45_50,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_39_Fiverr _1_39_56,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_27_Viber Messenger _8_27_106,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=125, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_17_Fiverr _1_17_144,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=87, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_34_Fiverr _1_34_167,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=138, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_47_Keep _2_47_66,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_47_Groupon _3_47_136,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_28_Wordscapes _5_28_4,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_29_Wordscapes _5_29_134,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_45_23andMe _7_45_101,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_28_23andMe _7_28_151,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=117, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_8_Fiverr _1_8_142,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=113, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_5_23andMe _7_5_34,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_19_Wordscapes _5_19_189,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_48_23andMe _7_48_211,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=126, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_28_Groupon _3_28_16,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=122, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_30_Wordscapes _5_30_187,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=143, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_10_Viber Messenger _8_10_156,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=95, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_43_Viber Messenger _8_43_6,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=146, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_1_Fiverr _1_1_51,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=115, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_33_23andMe _7_33_333,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_13_Wordscapes _5_13_132,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_11_23andMe _7_11_216,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=128, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_11_23andMe _7_11_26,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_32_Wordscapes _5_32_28,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_25_Groupon _3_25_92,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=123, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_48_Wordscapes _5_48_176,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_16_23andMe _7_16_204,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_3_23andMe _7_3_95,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=162, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_33_Fiverr _1_33_55,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_38_23andMe _7_38_113,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_1_23andMe _7_1_238,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_40_Groupon _3_40_55,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_31_23andMe _7_31_328,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_14_Doodle Jump _4_14_20,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=90, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_15_23andMe _7_15_321,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Irrelevant
