Folder,DocID,QueryID,SentID,Split,Query,Segment,Any_Relevant,Ann1,Ann2,Ann3,Ann4,Ann5,Ann6
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_26,Doodle Jump _4_26_15,test,do you release any information about me?,"For purposes of this Privacy Policy, personal data means personally identifiable information that specifically identifies you as an individual.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,,
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_4,Viber Messenger _8_4_73,test,what information is collected about users?,"(d) Legal and Law Enforcement: We may disclose your information to law enforcement, governmental agencies, or authorized third-parties, in response to a verified request relating to terror acts, criminal investigations or alleged illegal activity or any other activity that may expose us, you, or any other Viber user to legal liability.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_36,Wordscapes _5_36_164,test,are there any advertisements within the wordscapes app that could lead me to third party sites?,We do not knowingly collect personal information from users deemed to be children under their respective national laws.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_26,23andMe _7_26_223,test,will my test results be shared with any third party entities?,23andMe produces secure applications by design.,Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_47,Viber Messenger _8_47_93,test,how is my information protected when i'm using your app over wi-fi?,You can disable the seen notification so that other users do not know whether youve read a message yet.,Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_32,Viber Messenger _8_32_12,test,how is my data stored?,"(b) Social Media Information:If you sign in to your Viber account through third-party social media sites like Facebook, Twitter or VK, you agree to give us on-going access to your personal information on such sites (eg, your public profile, friend list, accounts you follow or who follow you, your email address, birthday, work history, education history, interests, current city, and video viewing).",Irrelevant,Irrelevant,,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_47,Viber Messenger _8_47_151,test,how is my information protected when i'm using your app over wi-fi?,"As part of the Rakuten Group, Viber relies on the Rakuten Group Binding Corporate Rules to legitimize international data transfers within the Group.",Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_27,23andMe _7_27_246,test,where are my test results stored?,"We ask you to be responsible for safeguarding your password, secret questions and answers, and other authentication information you use to access our Services.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_10,Wordscapes _5_10_154,test,what type of access does it have on my device?,Soomla - http://about.soom.la/end-user-privacy-policy/,Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_47,23andMe _7_47_137,test,will you sell my information?,to understand our marketing practices in relation to the Designated Countries.,Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.ticktick.task,"TickTick: To Do List with Reminder, Day Planner _6","TickTick: To Do List with Reminder, Day Planner _6_42","TickTick: To Do List with Reminder, Day Planner _6_42_14",test,does this app look at any other data on my laptop outside of the folders i've given it permission to look at?,"If you follow a link to any of these websites, please note that this Privacy Policy does not apply to those websites.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_14,Wordscapes _5_14_9,test,is it monitoring my location?,"       the information we collect, how we collect such information and the purposes of our collection;",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_11,23andMe _7_11_249,test,are you obtaining information about my family?,"Your information collected through the Service may be stored and processed in the United States or any other country in which 23andMe or its subsidiaries, affiliates or service providers maintain facilities and, therefore, your information may be subject to the laws of those other jurisdictions which may be different from the laws of your country of residence.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_6,Wordscapes _5_6_29,test,does this app sell customer information?,"When you ask for assistance from our Customer Support team, we will collect and store the contact information you provide (generally your name and e-mail address), information about your game play or activity on the Games, and your user name or ID number.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_43,Fiverr _1_43_100,test,do you use a secure payment service?,It also allows the Site to remember choices made (like turning off use of cookies or which location you have previously selected) to provide more personal features.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_34,Doodle Jump _4_34_0,test,what are your gdpr policies?,"Last updated: May 24, 2018",Irrelevant,Irrelevant,,Irrelevant,,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_11,23andMe _7_11_116,test,are you obtaining information about my family?,"For example, if a university tells us about a new cancer research project, we may send an email to 23andMe research participants who potentially fit the relevant eligibility criteria based on their Self-Reported Information to make them aware of the research project and provide a link to participate with the research organization conducting the study.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_33,Wordscapes _5_33_6,test,"this app owner theft any personal details in my mobile (like photos, videos), possibilities are there?","So, please make sure that you have read and understand our Terms of Service.",Irrelevant,Irrelevant,,Irrelevant,,,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_27,Fiverr _1_27_127,test,is my information sold to any third parties?,"  Information on deleting or controlling cookies is also available at www.aboutcookies.org (note that this website is not provided by Fiverr, and we therefore cannot ensure its accuracy, completeness or availability).",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_2,Groupon _3_2_23,test,what security system do you have in place for the app?       ,For more information review ourCookies Policy.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_34,Viber Messenger _8_34_32,test,does the app offer a password service where i am required to input a password when i want to access it?,"When we link your email account to the Viber account, we will also automatically create an account for you with our parent company, Rakuten Inc., and other entities in the Viber corporate family (Group) if you do not already have an account with one of the services.",Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_19,Viber Messenger _8_19_49,test,can any 3rd party see my conversations?,"We may use your information to prevent, detect, and investigate fraud, security breaches, potentially prohibited or illegal activities, protect our trademarks and enforce ourTerms of Use.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_36,Groupon _3_36_134,test,"does it need my location at all times, or can i just type in it whenever i'm looking for a coupon?",The Site is a general audience site not directed at children under the age of 13.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_49,Viber Messenger _8_49_53,test,what control do i have as a user to limit the access to my account?,We may use your information and call log information to comply with applicable laws.,Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_24,23andMe _7_24_269,test,will the information be shared with a 3rd party,Legal bases for processing Personal Information from the EU We describe how we process your Personal Information in Sections 2 through 4 of this Privacy Statement.,Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_49,Groupon _3_49_93,test,it is a paid or free app?  ,"We collect your location information, including precise real-time geolocation, such as through look up based on IP address, GPS, Bluetooth, or WiFi signals, consistent with your choice of mobile device settings.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_42,Fiverr _1_42_17,test,do you sell my information to third parties?,We believe that you have a right to know our practices regarding the information we may collect when you visit and/or use the Site.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_11,Groupon _3_11_130,test,"what does groupon do with collected data? (eg, does it sell it to third parties?)                  ","By using the Site or giving us yourPersonal Information, you are directly transferring yourPersonal InformationandNon-Identifiable Informationto us in the United States.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_31,Fiverr _1_31_1,test,will potential employers be able to obtain my address?,We do not sell or rent your personal information to third parties for their direct marketing purposes without your explicit consent.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_38,Groupon _3_38_4,test,does it sell my data to anyone?                                                           ,"refer friends, family, or others to Groupon;",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_32,23andMe _7_32_21,test,how can i be sure that my saliva samples are being delivered correctly?,Our website offers publicly accessible blogs.,Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_2,23andMe _7_2_59,test,what information is shared when i choose to connect with someone?,"Genetic Information includes the 23andMe results reported to you as part of our Services, and may be used for other purposes, as outlined in Section 3 below.",Irrelevant,,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_40,Fiverr _1_40_133,test,what information do you collect?,"If you upload content, including your personal information, to a social network and then tag the Site, your submission will be subject to that social network's terms of use and privacy policy, even where you post on an official Fiver page on the social network.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_32,Fiverr _1_32_93,test,can i control the information that is presented to potential employers?,"These files contain a variety of information such as information about Fiverr webpages visited by you, the length of time you visited the Site, data about how you came to visit the Site, areas viewed by you within the Site, and additional information.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_8,Groupon _3_8_33,test,will you ever sell my information?                                                        ,When you first visit or use the Site we may request permission to collect and use your devices precise geolocation.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_25,Viber Messenger _8_25_48,test,how long do you retain meta data?,(e)Prevent Fraud & Spam; enforcement of law: We really want Viber to be free of spam and fraudulent content so that you feel safe and free.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_39,Fiverr _1_39_130,test,has people's information been compromised recently,"  Please note that the Site may contain links to third party sites and if you link to a third party site from the Site, any data you provide to that site and any use of that data by the third party are not under the control of Fiverr and are not subject to this Policy.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_44,Groupon _3_44_135,test,is my data safe  ,"By using Groupon, you represent that you are at least eighteen years old and understand that you must be at least eighteen years old in order to create an account and purchase the goods or services advertised through the Site.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_40,Groupon _3_40_57,test,how will my data be stored                                          ,with ourVendorsto provide services for us and who are required to protect thePersonal Information;,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_11,23andMe _7_11_195,test,are you obtaining information about my family?,"You may be able to correct Self-Reported Information entered into a survey, form, or feature within your account, such as on the surveys page, by clicking Edit your answers here. Please note that you may not be able to delete User Content that has been shared with others through the Service and that you may not be able to delete information that has been shared with third parties.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_43,23andMe _7_43_285,test,are my health records accessed in this process at all?,Right of access to and rectification of your Personal Information.,Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.ticktick.task,"TickTick: To Do List with Reminder, Day Planner _6","TickTick: To Do List with Reminder, Day Planner _6_11","TickTick: To Do List with Reminder, Day Planner _6_11_24",test,what information do you take from me.,"By continuing to access and to use TickTick, you are agreeing to be bound by the revised policy.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_26,Doodle Jump _4_26_0,test,do you release any information about me?,"Last updated: May 24, 2018",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,,
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_7,Fiverr _1_7_57,test,what type of permissions does the app require,Direct marketing:,Irrelevant,,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_2,Keep _2_2_5,test,will my progress only be posted to social media if i want it to?,Your click means that you agree with the changes to this Privacy Policy and would like to continue to use our products and services.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_7,Wordscapes _5_7_170,test,does this app track my gps location?,"Under the EU General Data Protection Regulation, individuals residing in the EU and other territories that have adopted GDPR compliance or comparable regulation have a right to:",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_30,Keep _2_30_54,test,can i use the app without setting up an account?,"During the register process, we read data from Apple HealthKit to simplify the age and weight input process, in the meantime, your training data will be sync back to Apple HealthKit.",Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_5,Fiverr _1_5_110,test,how are payment transactions handled on your platform.,Google will not associate your IP address with any other data held by Google.,Irrelevant,Irrelevant,,Irrelevant,,,
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_1,Keep _2_1_69,test,will my fitness coach share my information with others?,"However, like other companies, we cannot guarantee 100% the security or confidentiality of the information you provide to us.",Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_13,Groupon _3_13_94,test,what kind of security protocol does groupon use to protect data and privacy of its users? ,"We may also collect the precise location of your device when the app is running in the foreground, background, or even if you are not directly using the application depending on your device and its settings.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_48,23andMe _7_48_290,test,do you keep my information and build a database for selling me products with it?,As explained under Section 5.d.,Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_36,23andMe _7_36_309,test,does it store my dna information for long periods of time?,"You have the right not to be subject to a decision based solely on automated processing, including profiling, which produces legal or similarly significant effects on you, except as allowed under applicable data protection laws.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_40,23andMe _7_40_117,test,can other customers i connect with access my personal information?,However we will not share Individual-level Genetic Information or Self-Reported Information with any third party without your consent.,Irrelevant,,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_33,Fiverr _1_33_86,test,will my performance ratings be available for everyone to see?,"   your personal information may be disclosed if we go through a business transition such as a merger, sale, transfer of all or a portion of Fiverr's assets, acquisition, bankruptcy or similar event.",Irrelevant,Irrelevant,Irrelevant,,Irrelevant,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_21,23andMe _7_21_59,test,how long is information saved,"Genetic Information includes the 23andMe results reported to you as part of our Services, and may be used for other purposes, as outlined in Section 3 below.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_17,23andMe _7_17_80,test,do you use my date to modify the app,"For individuals located in the European Economic Area (EEA), United Kingdom, or Switzerland (collectively the Designated Countries): We process your Personal Information in this way to provide our Services to you in accordance with our Terms of Service.",Irrelevant,,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_32,23andMe _7_32_9,test,how can i be sure that my saliva samples are being delivered correctly?,"User Content: all information, data, text, software, music, audio, photographs, graphics, video, messages, or other materials - other than Genetic Information and Self-Reported Information-generated by users of 23andMe Services and transmitted, whether publicly or privately, to or through 23andMe.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_1,23andMe _7_1_311,test,is my information shared with any third parties?,"Unless you make a request for us to delete your account or delete certain Personal Information (i.e., User Content, etc), we will store your Personal Information as long as your account is open.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_44,Wordscapes _5_44_128,test,does it collect my location?,Click here to see our advertising network database.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_5,23andMe _7_5_134,test,do you sell my genetic data?,"To unsubscribe, click the email footer unsubscribe link or go to the Preferences section of your Account Settings to edit your email notification preferences.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_38,23andMe _7_38_8,test,will my password be stored securely?,"Sensitive Information: information about your health, Genetic Information, and certain Self-Reported Information such as racial and ethnic origin, sexual orientation, and political affiliation.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_9,Wordscapes _5_9_191,test,does this app need access to any of my social media accounts?,You may also receive local notifications.,Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_15,23andMe _7_15_234,test,do you keep my data forever,"We limit access to Personal Information to authorized personnel, based on job function and role.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_8,Wordscapes _5_8_101,test,will this app sell my information to any 3rd parties?,"With your consent, we may also send promotional e-mail messages (Promotional Communications) directly or in partnership with parties other than PeopleFun.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_3,Fiverr _1_3_100,test,who can see the jobs that i post?,It also allows the Site to remember choices made (like turning off use of cookies or which location you have previously selected) to provide more personal features.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_22,23andMe _7_22_63,test,where is the information saved,"For more information, including the types of cookies found on 23andMe and how to control cookies, please read our Cookie Policy.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_7,23andMe _7_7_192,test,"if my genetic data turns out to be unexpected, can my family see it?","If you choose not to submit the required documentation, or the information provided is not sufficient for the purposes sought, 23andMe will not be able to sufficiently verify your identity in order to complete your request.",Irrelevant,,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_22,Groupon _3_22_51,test,is there a way to limit purchases?                           ,"Use your data as described in ourCard Linked Dealsprogram, if you consented to participate in such program.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_31,Fiverr _1_31_10,test,will potential employers be able to obtain my address?,"In that case, we will provide for adequate safeguards to protect your personal information.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_24,Fiverr _1_24_143,test,does fiverr ever transmit freelancers' geographical information to customers?,   to obtain a copy of your personal information together with information about how and on what basis that personal information is processed;,Irrelevant,Irrelevant,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_48,Fiverr _1_48_135,test,what are the age requirements?,You should therefore review these before submitting any personal information.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_32,23andMe _7_32_68,test,how can i be sure that my saliva samples are being delivered correctly?,We use the User-ID feature of Google Analytics to combine behavioral information across devices and sessions (including authenticated and unauthenticated sessions).,Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_19,Wordscapes _5_19_38,test,does it record my location information?,"We may collect the name you have associated with your device, device type, telephone number, country, and any other information you choose to provide, such as user name, character name, or e-mail address.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_26,23andMe _7_26_70,test,will my test results be shared with any third party entities?,We do not merge information collected through any Google advertising product with individual-level information collected elsewhere by our Service.,Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_37,Wordscapes _5_37_112,test,could the wordscapes app contain malware?,"In many Games, friends and other players will be able to see your Game profile, which may include your name or a game name and your profile photo, which in certain cases can reveal your PeopleFun ID.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_24,Viber Messenger _8_24_115,test,when do you delete stored data?,"If you use our services from the EEA, you have certain rights regarding your personal information, subject to local law.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_17,Groupon _3_17_25,test,can groupon see what i'm shopping for on the internet?       ,We useNon-Identifiable InformationandDevice Datato directly serve you interest-based ads on third party websites and mobile applications.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_14,Fiverr _1_14_120,test,how do i know this app is legit?,"However, you can allow cookies from specific websites by making them ""trusted websites"" in your internet browser.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_6,23andMe _7_6_58,test,is my data anonymized?,"Information regarding your genotype (eg the As, Ts, Cs, and Gs at particular locations in your genome), your Genetic Information, is generated when we analyze and process your saliva sample, or when you otherwise contribute or access your Genetic Information through our Services.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_12,Groupon _3_12_61,test,what kind of permissions do i have to grant it?              ,"with whom we have entered into an agreement that provides for the disclosure, sale, lease, or license of your Information;",Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
